User_ID_Alias,Movie_ID_Alias
1594,463
1595,584
1596,885
1597,470
1598,742
1599,2177
1600,2382
1601,463
1602,395
1603,463
1604,1475
1605,942
1606,2382
1607,1246
1608,1134
1609,742
1610,742
1611,1475
1612,742
1613,942
1614,835
1615,784
1616,1878
1617,264
1618,1246
1619,1922
1620,584
1621,1475
1622,283
1623,477
1624,2177
1625,1475
1626,976
1627,1475
1628,463
1629,962
1630,1809
1631,742
1632,1134
1633,463
1634,716
1635,1475
1636,1475
1637,716
1638,784
1639,1847
1640,1134
1641,254
1642,1475
1643,423
1644,885
1645,395
1646,1878
1647,742
1648,423
1649,835
1650,742
1651,2566
1652,500
1653,962
1654,942
1655,395
1656,835
1657,463
1658,1475
1659,835
1660,794
1661,716
1662,1475
1663,2675
1664,463
1665,264
1666,1475
1667,1475
1668,835
1669,31
1670,1475
1671,552
1672,463
1673,1475
1674,584
1675,1475
1676,1475
1677,942
1678,2859
1679,463
1680,2614
1681,552
1682,2814
1683,966
1684,1475
1685,1475
1686,274
1687,742
1688,463
1689,1475
1690,612
1691,387
1692,1475
1693,1475
1694,1475
1695,1809
1696,387
1697,742
1698,1475
1699,742
1700,612
1701,1647
1702,1475
1703,463
1704,463
1705,942
1706,696
1707,942
1708,742
1709,395
1710,742
1711,742
1712,464
1713,753
1714,1475
1715,918
1716,942
1717,742
1718,630
1719,1475
1720,536
1721,463
1722,283
1723,2675
1724,1475
1725,1475
1726,474
1727,1421
1728,1878
1729,1876
1730,470
1731,123
1732,942
1733,1475
1734,1475
1735,962
1736,2859
1737,2058
1738,279
1739,848
1740,1475
1741,2313
1742,794
1743,1475
1744,942
1745,395
1746,254
1747,463
1748,942
1749,2859
1750,1475
1751,942
1752,395
1753,463
1754,395
1755,395
1756,1475
1757,463
1758,742
1759,7
1760,942
1761,1475
1762,1647
1763,1878
1764,716
1765,1475
1766,742
1767,470
1768,3381
1769,753
1770,264
1771,1421
1772,2566
1773,942
1774,423
1775,1475
1776,885
1777,2744
1778,742
1779,584
1780,1475
1781,1475
1782,2307
1783,1475
1784,612
1785,463
1786,1475
1787,716
1788,31
1789,1475
1790,716
1791,1475
1792,918
1793,463
1794,474
1795,423
1796,525
1797,1853
1798,336
1799,775
1800,2505
1801,784
1802,942
1803,1475
1804,716
1805,942
1806,1134
1807,716
1808,123
1809,1475
1810,474
1811,742
1812,387
1813,1134
1814,552
1815,942
1816,622
1817,885
1818,947
1819,1475
1820,2307
1821,942
1822,470
1823,1970
1824,966
1825,1878
1826,1475
1827,942
1828,835
1829,1762
1830,1809
1831,716
1832,716
1833,1475
1834,742
1835,742
1836,947
1837,2398
1838,716
1839,612
1840,1863
1841,470
1842,395
1843,742
1844,463
1845,1421
1846,463
1847,942
1848,918
1849,838
1850,716
1851,1475
1852,1475
1853,1475
1854,742
1855,716
1856,500
1857,2219
1858,1475
1859,942
1860,612
1861,918
1862,1475
1863,918
1864,1134
1865,942
1866,806
1867,870
1868,463
1869,918
1870,1647
1871,716
1872,742
1873,1475
1874,835
1875,794
1876,298
1877,1475
1878,612
1879,395
1880,584
1881,584
1882,1475
1883,463
1884,1809
1885,474
1886,1475
1887,1475
1888,1475
1889,962
1890,835
1891,947
1892,838
1893,1809
1894,942
1895,463
1896,885
1897,1475
1898,463
1899,463
1900,387
1901,463
1902,584
1903,474
1904,474
1905,274
1906,464
1907,395
1908,1475
1909,584
1910,1421
1911,7
1912,1878
1913,470
1914,942
1915,1475
1916,612
1917,918
1918,463
1919,942
1920,835
1921,1876
1922,806
1923,536
1924,942
1925,463
1926,536
1927,2505
1928,835
1929,464
1930,500
1931,1475
1932,835
1933,155
1934,1475
1935,716
1936,552
1937,1475
1938,376
1939,1475
1940,1475
1941,1863
1942,808
1943,838
1944,584
1945,716
1946,716
1947,942
1948,947
1949,525
1950,612
1951,31
1952,942
1953,1878
1954,31
1955,942
1956,1475
1957,966
1958,395
1959,463
1960,423
1961,1647
1962,1134
1963,1878
1964,2824
1965,918
1966,1647
1967,742
1968,742
1969,1475
1970,742
1971,1475
1972,1878
1973,2859
1974,463
1975,584
1976,395
1977,966
1978,7
1979,1475
1980,2744
1981,2398
1982,1421
1983,1475
1984,1475
1985,525
1986,423
1987,395
1988,716
1989,962
1990,1878
1991,742
1992,552
1993,769
1994,395
1995,1475
1996,1475
1997,918
1998,423
1999,395
2000,942
2001,395
2002,463
2003,1421
2004,918
2005,784
2006,1878
2007,1134
2008,387
2009,918
2010,942
2011,2891
2012,1475
2013,463
2014,918
2015,742
2016,463
2017,1727
2018,942
2019,942
2020,742
2021,742
2022,716
2023,463
2024,1809
2025,1809
2026,942
2027,742
2028,742
2029,966
2030,918
2031,838
2032,742
2033,918
2034,584
2035,835
2036,283
2037,336
2038,2675
2039,1475
2040,1809
2041,2529
2042,2177
2043,376
2044,463
2045,1863
2046,95
2047,742
2048,742
2049,1475
2050,1475
2051,395
2052,918
2053,2405
2054,2824
2055,742
2056,1134
2057,1475
2058,1006
2059,918
2060,1246
2061,1475
2062,1475
2063,742
2064,1421
2065,1475
2066,3005
2067,395
2068,395
2069,1475
2070,463
2071,1475
2072,838
2073,463
2074,584
2075,885
2076,1192
2077,966
2078,838
2079,1475
2080,1475
2081,1878
2082,2087
2083,742
2084,1134
2085,395
2086,1306
2087,742
2088,742
2089,966
2090,1475
2091,1475
2092,885
2093,1421
2094,942
2095,1475
2096,1475
2097,1155
2098,918
2099,835
2100,581
2101,1134
2102,2790
2103,2824
2104,463
2105,742
2106,1475
2107,477
2108,2859
2109,885
2110,1475
2111,784
2112,870
2113,918
2114,1762
2115,942
2116,1246
2117,1475
2118,1475
2119,742
2120,463
2121,463
2122,742
2123,584
2124,2672
2125,966
2126,716
2127,581
2128,716
2129,1475
2130,1475
2131,942
2132,1421
2133,870
2134,784
2135,463
2136,918
2137,264
2138,835
2139,742
2140,742
2141,742
2142,584
2143,942
2144,1878
2145,395
2146,463
2147,716
2148,7
2149,885
2150,784
2151,1475
2152,474
2153,612
2154,1421
2155,942
2156,942
2157,1475
2158,31
2159,463
2160,31
2161,470
2162,1475
2163,1421
2164,835
2165,885
2166,463
2167,423
2168,1475
2169,463
2170,835
2171,838
2172,742
2173,885
2174,482
2175,918
2176,463
2177,395
2178,1421
2179,31
2180,1475
2181,1809
2182,885
2183,1475
2184,279
2185,552
2186,155
2187,742
2188,1475
2189,584
2190,1475
2191,1847
2192,942
2193,1878
2194,1475
2195,742
2196,463
2197,387
2198,784
2199,2698
2200,742
2201,2177
2202,298
2203,584
2204,918
2205,918
2206,2413
2207,1475
2208,31
2209,716
2210,551
2211,474
2212,552
2213,470
2214,784
2215,1291
2216,784
2217,254
2218,1475
2219,525
2220,742
2221,1475
2222,742
2223,1475
2224,283
2225,918
2226,463
2227,835
2228,1878
2229,1475
2230,1876
2231,536
2232,1421
2233,463
2234,279
2235,966
2236,477
2237,395
2238,942
2239,1475
2240,1475
2241,31
2242,942
2243,1421
2244,2859
2245,463
2246,942
2247,1475
2248,918
2249,1475
2250,1475
2251,885
2252,395
2253,716
2254,1475
2255,966
2256,2859
2257,2413
2258,966
2259,264
2260,784
2261,918
2262,463
2263,2614
2264,885
2265,463
2266,612
2267,421
2268,1475
2269,395
2270,254
2271,584
2272,474
2273,584
2274,942
2275,742
2276,1475
2277,665
2278,1475
2279,463
2280,1878
2281,1440
2282,1878
2283,584
2284,1421
2285,1251
2286,1475
2287,1896
2288,966
2289,423
2290,784
2291,835
2292,7
2293,2405
2294,395
2295,2859
2296,1475
2297,942
2298,742
2299,552
2300,1475
2301,376
2302,1442
2303,885
2304,716
2305,423
2306,2824
2307,2405
2308,2675
2309,716
2310,942
2311,2859
2312,942
2313,1572
2314,1878
2315,470
2316,838
2317,395
2318,536
2319,1647
2320,395
2321,2058
2322,1475
2323,742
2324,1475
2325,716
2326,742
2327,536
2328,423
2329,2859
2330,742
2331,918
2332,716
2333,838
2334,885
2335,387
2336,2462
2337,283
2338,742
2339,947
2340,463
2341,464
2342,716
2343,536
2344,395
2345,742
2346,716
2347,1421
2348,1475
2349,1134
2350,966
2351,1878
2352,966
2353,1863
2354,1421
2355,1475
2356,835
2357,474
2358,423
2359,1475
2360,536
2361,551
2362,742
2363,918
2364,1475
2365,477
2366,918
2367,1647
2368,463
2369,1368
2370,885
2371,742
2372,274
2373,918
2374,7
2375,552
2376,2042
2377,283
2378,1475
2379,942
2380,95
2381,1421
2382,942
2383,2792
2384,395
2385,942
2386,2198
2387,1246
2388,918
2389,742
2390,376
2391,423
2392,716
2393,1809
2394,376
2395,806
2396,463
2397,838
2398,742
2399,31
2400,474
2401,1878
2402,962
2403,885
2404,1475
2405,474
2406,942
2407,2698
2408,942
2409,463
2410,947
2411,2398
2412,1475
2413,536
2414,463
2415,942
2416,375
2417,2698
2418,1306
2419,1475
2420,463
2421,1475
2422,463
2423,395
2424,1863
2425,784
2426,966
2427,843
2428,1475
2429,1421
2430,264
2431,463
2432,463
2433,885
2434,1475
2435,1475
2436,1475
2437,1878
2438,1421
2439,966
2440,1475
2441,716
2442,1475
2443,283
2444,942
2445,254
2446,2824
2447,31
2448,1475
2449,376
2450,1878
2451,552
2452,2623
2453,742
2454,1809
2455,966
2456,742
2457,464
2458,2382
2459,1134
2460,942
2461,835
2462,942
2463,463
2464,95
2465,2467
2466,1475
2467,31
2468,1699
2469,942
2470,1421
2471,395
2472,500
2473,1922
2474,2675
2475,1475
2476,2698
2477,254
2478,1475
2479,463
2480,254
2481,742
2482,470
2483,2614
2484,1475
2485,918
2486,942
2487,742
2488,742
2489,1421
2490,1475
2491,753
2492,2675
2493,395
2494,742
2495,612
2496,1922
2497,885
2498,1922
2499,942
2500,423
2501,463
2502,1475
2503,395
2504,947
2505,885
2506,1878
2507,1878
2508,775
2509,918
2510,18
2511,536
2512,463
2513,1475
2514,208
2515,1134
2516,2824
2517,376
2518,463
2519,966
2520,742
2521,1922
2522,942
2523,2859
2524,395
2525,463
2526,1538
2527,947
2528,283
2529,742
2530,1421
2531,463
2532,742
2533,2405
2534,477
2535,2675
2536,95
2537,463
2538,942
2539,1421
2540,1475
2541,918
2542,2346
2543,1475
2544,942
2545,2792
2546,942
2547,463
2548,254
2549,468
2550,1251
2551,838
2552,395
2553,716
2554,1475
2555,1899
2556,376
2557,838
2558,622
2559,1475
2560,463
2561,742
2562,387
2563,1475
2564,806
2565,1475
2566,918
2567,376
2568,622
2569,395
2570,463
2571,536
2572,155
2573,942
2574,1809
2575,1809
2576,716
2577,423
2578,835
2579,463
2580,482
2581,1809
2582,463
2583,1475
2584,254
2585,264
2586,423
2587,1475
2588,918
2589,1878
2590,885
2591,942
2592,1475
2593,2346
2594,1475
2595,423
2596,665
2597,2859
2598,1475
2599,838
2600,1876
2601,966
2602,942
2603,942
2604,742
2605,264
2606,212
2607,1647
2608,395
2609,716
2610,885
2611,1134
2612,1475
2613,1475
2614,794
2615,1421
2616,1475
2617,2859
2618,551
2619,716
2620,254
2621,1475
2622,463
2623,1878
2624,742
2625,885
2626,279
2627,1442
2628,716
2629,463
2630,463
2631,1475
2632,1475
2633,918
2634,742
2635,1767
2636,254
2637,395
2638,612
2639,742
2640,2412
2641,463
2642,1922
2643,966
2644,2382
2645,1878
2646,1878
2647,395
2648,906
2649,885
2650,716
2651,463
2652,716
2653,838
2654,2566
2655,1251
2656,1475
2657,947
2658,1421
2659,742
2660,742
2661,1421
2662,395
2663,423
2664,1878
2665,1062
2666,1251
2667,254
2668,835
2669,1922
2670,2623
2671,1421
2672,942
2673,742
2674,742
2675,463
2676,395
2677,406
2678,395
2679,716
2680,155
2681,269
2682,966
2683,1762
2684,885
2685,812
2686,835
2687,1251
2688,1108
2689,1475
2690,1878
2691,1475
2692,500
2693,942
2694,918
2695,794
2696,1878
2697,742
2698,742
2699,1421
2700,742
2701,742
2702,395
2703,918
2704,1475
2705,742
2706,716
2707,525
2708,1421
2709,463
2710,1809
2711,870
2712,742
2713,742
2714,942
2715,395
2716,1809
2717,1442
2718,966
2719,525
2720,742
2721,395
2722,463
2723,2398
2724,775
2725,1809
2726,470
2727,1647
2728,1475
2729,283
2730,463
2731,474
2732,742
2733,2623
2734,262
2735,742
2736,376
2737,1421
2738,1878
2739,1475
2740,470
2741,474
2742,1475
2743,264
2744,463
2745,1809
2746,525
2747,1878
2748,716
2749,1475
2750,669
2751,552
2752,1878
2753,885
2754,395
2755,31
2756,966
2757,918
2758,962
2759,966
2760,474
2761,2665
2762,835
2763,395
2764,1475
2765,918
2766,1647
2767,1878
2768,1306
2769,1647
2770,551
